Budget,layers,d_model,heads,LR,N_non_emb,N_emb,N,D_N_ratio,Tokens,dataset,method,pred_N_center,n_mult,source
1e+18,16,240,8,0.0003,11059200,7680000,18739200,474.6207,8894012000.0,sp6,empirical,10935150.580889946,1.0,large_scale_validation
1e+18,14,272,8,0.00027,12429312,8704000,21133312,373.1759,7886443000.0,sp6,empirical,10935150.580889946,1.15,large_scale_validation
1e+18,14,272,8,0.0003,12429312,8704000,21133312,373.1759,7886443000.0,sp6,empirical,10935150.580889946,1.15,large_scale_validation
1e+18,16,256,8,0.00027,12582912,8192000,20774912,386.1627,8022497000.0,sp6,empirical,10935150.580889946,1.15,large_scale_validation
1e+18,16,256,8,0.0003,12582912,8192000,20774912,386.1627,8022497000.0,sp6,empirical,10935150.580889946,1.15,large_scale_validation
1e+18,12,296,8,0.000315,12616704,9472000,22088704,341.5925,7545335000.0,sp6,empirical,10935150.580889946,1.15,large_scale_validation
1e+18,12,296,8,0.00035,12616704,9472000,22088704,341.5925,7545335000.0,sp6,empirical,10935150.580889946,1.15,large_scale_validation
3e+17,12,216,8,0.000315,6718464,6912000,13630464,269.1217,3668254000.0,sp6,empirical,8048092.113504989,0.85,large_scale_validation
3e+17,12,216,8,0.00035,6718464,6912000,13630464,269.1217,3668254000.0,sp6,empirical,8048092.113504989,0.85,large_scale_validation
3e+17,14,200,8,0.00027,6720000,6400000,13120000,290.4707,3810976000.0,sp6,empirical,8048092.113504989,0.85,large_scale_validation
3e+17,14,200,8,0.0003,6720000,6400000,13120000,290.4707,3810976000.0,sp6,empirical,8048092.113504989,0.85,large_scale_validation
3e+17,16,192,8,0.00027,7077888,6144000,13221888,286.0112,3781608000.0,sp6,empirical,8048092.113504989,0.85,large_scale_validation
3e+17,16,192,8,0.0003,7077888,6144000,13221888,286.0112,3781608000.0,sp6,empirical,8048092.113504989,0.85,large_scale_validation
3e+17,14,216,8,0.00027,7838208,6912000,14750208,229.8125,3389783000.0,sp6,empirical,8048092.113504989,1.0,large_scale_validation
3e+17,14,216,8,0.0003,7838208,6912000,14750208,229.8125,3389783000.0,sp6,empirical,8048092.113504989,1.0,large_scale_validation
3e+17,12,240,8,0.000315,8294400,7680000,15974400,195.939,3130008000.0,sp6,empirical,8048092.113504989,1.0,large_scale_validation
3e+17,12,240,8,0.00035,8294400,7680000,15974400,195.939,3130008000.0,sp6,empirical,8048092.113504989,1.0,large_scale_validation
3e+17,16,208,8,0.00027,8306688,6656000,14962688,223.3319,3341646000.0,sp6,empirical,8048092.113504989,1.0,large_scale_validation
3e+17,16,208,8,0.0003,8306688,6656000,14962688,223.3319,3341646000.0,sp6,empirical,8048092.113504989,1.0,large_scale_validation
3e+17,16,216,8,0.00027,8957952,6912000,15869952,198.5266,3150608000.0,sp6,empirical,8048092.113504989,1.15,large_scale_validation
3e+17,16,216,8,0.0003,8957952,6912000,15869952,198.5266,3150608000.0,sp6,empirical,8048092.113504989,1.15,large_scale_validation
3e+17,14,232,8,0.00027,9042432,7424000,16466432,184.4043,3036481000.0,sp6,empirical,8048092.113504989,1.15,large_scale_validation
3e+17,14,232,8,0.0003,9042432,7424000,16466432,184.4043,3036481000.0,sp6,empirical,8048092.113504989,1.15,large_scale_validation
3e+17,12,256,8,0.000315,9437184,8192000,17629184,160.8813,2836206000.0,sp6,empirical,8048092.113504989,1.15,large_scale_validation
3e+17,12,256,8,0.00035,9437184,8192000,17629184,160.8813,2836206000.0,sp6,empirical,8048092.113504989,1.15,large_scale_validation
1e+17,16,208,8,0.00027,8306688,6656000,14962688,74.444,1113882000.0,sp6,quadratic,10126951.771398209,0.85,large_scale_validation
1e+17,16,208,8,0.0003,8306688,6656000,14962688,74.444,1113882000.0,sp6,quadratic,10126951.771398209,0.85,large_scale_validation
1e+17,14,224,8,0.00027,8429568,7168000,15597568,68.507,1068543000.0,sp6,quadratic,10126951.771398209,0.85,large_scale_validation
1e+17,14,224,8,0.0003,8429568,7168000,15597568,68.507,1068543000.0,sp6,quadratic,10126951.771398209,0.85,large_scale_validation
1e+17,12,248,8,0.000315,8856576,7936000,16792576,59.1036,992502100.0,sp6,quadratic,10126951.771398209,0.85,large_scale_validation
1e+17,12,248,8,0.00035,8856576,7936000,16792576,59.1036,992502100.0,sp6,quadratic,10126951.771398209,0.85,large_scale_validation
1e+17,12,264,8,0.000315,10036224,8448000,18484224,48.7805,901669800.0,sp6,quadratic,10126951.771398209,1.0,large_scale_validation
1e+17,12,264,8,0.00035,10036224,8448000,18484224,48.7805,901669800.0,sp6,quadratic,10126951.771398209,1.0,large_scale_validation
1e+17,14,248,8,0.00027,10332672,7936000,18268672,49.9384,912308600.0,sp6,quadratic,10126951.771398209,1.0,large_scale_validation
1e+17,14,248,8,0.0003,10332672,7936000,18268672,49.9384,912308600.0,sp6,quadratic,10126951.771398209,1.0,large_scale_validation
1e+17,16,232,8,0.00027,10334208,7424000,17758208,52.8507,938533100.0,sp6,quadratic,10126951.771398209,1.0,large_scale_validation
1e+17,16,232,8,0.0003,10334208,7424000,17758208,52.8507,938533100.0,sp6,quadratic,10126951.771398209,1.0,large_scale_validation
1e+17,14,264,8,0.00027,11708928,8448000,20156928,41.0204,826845600.0,sp6,quadratic,10126951.771398209,1.15,large_scale_validation
1e+17,14,264,8,0.0003,11708928,8448000,20156928,41.0204,826845600.0,sp6,quadratic,10126951.771398209,1.15,large_scale_validation
1e+17,16,248,8,0.00027,11808768,7936000,19744768,42.7508,844105500.0,sp6,quadratic,10126951.771398209,1.15,large_scale_validation
1e+17,16,248,8,0.0003,11808768,7936000,19744768,42.7508,844105500.0,sp6,quadratic,10126951.771398209,1.15,large_scale_validation
1e+17,12,288,8,0.000315,11943936,9216000,21159936,37.2237,787652000.0,sp6,quadratic,10126951.771398209,1.15,large_scale_validation
1e+17,12,288,8,0.00035,11943936,9216000,21159936,37.2237,787652000.0,sp6,quadratic,10126951.771398209,1.15,large_scale_validation
1e+18,14,280,8,0.00027,13171200,8960000,22131200,340.2819,7530846000.0,sp6,quadratic,15591221.997700825,0.85,large_scale_validation
1e+18,14,280,8,0.0003,13171200,8960000,22131200,340.2819,7530846000.0,sp6,quadratic,15591221.997700825,0.85,large_scale_validation
1e+18,12,304,8,0.000315,13307904,9728000,23035904,314.0785,7235083000.0,sp6,quadratic,15591221.997700825,0.85,large_scale_validation
1e+18,12,304,8,0.00035,13307904,9728000,23035904,314.0785,7235083000.0,sp6,quadratic,15591221.997700825,0.85,large_scale_validation
1e+18,16,264,8,0.00027,13381632,8448000,21829632,349.7485,7634882000.0,sp6,quadratic,15591221.997700825,0.85,large_scale_validation
1e+18,16,264,8,0.0003,13381632,8448000,21829632,349.7485,7634882000.0,sp6,quadratic,15591221.997700825,0.85,large_scale_validation
1e+18,12,328,8,0.000315,15492096,10496000,25988096,246.7742,6413193000.0,sp6,quadratic,15591221.997700825,1.0,large_scale_validation
1e+18,12,328,8,0.00035,15492096,10496000,25988096,246.7742,6413193000.0,sp6,quadratic,15591221.997700825,1.0,large_scale_validation
1e+18,14,304,8,0.00027,15525888,9728000,25253888,261.3318,6599644000.0,sp6,quadratic,15591221.997700825,1.0,large_scale_validation
1e+18,14,304,8,0.0003,15525888,9728000,25253888,261.3318,6599644000.0,sp6,quadratic,15591221.997700825,1.0,large_scale_validation
1e+18,16,288,8,0.00027,15925248,9216000,25141248,263.6787,6629212000.0,sp6,quadratic,15591221.997700825,1.0,large_scale_validation
1e+18,16,288,8,0.0003,15925248,9216000,25141248,263.6787,6629212000.0,sp6,quadratic,15591221.997700825,1.0,large_scale_validation
1e+18,16,304,8,0.00027,17743872,9728000,27471872,220.8372,6066811000.0,sp6,quadratic,15591221.997700825,1.15,large_scale_validation
1e+18,16,304,8,0.0003,17743872,9728000,27471872,220.8372,6066811000.0,sp6,quadratic,15591221.997700825,1.15,large_scale_validation
1e+18,12,352,8,0.000315,17842176,11264000,29106176,196.7336,5726162000.0,sp6,quadratic,15591221.997700825,1.15,large_scale_validation
1e+18,12,352,8,0.00035,17842176,11264000,29106176,196.7336,5726162000.0,sp6,quadratic,15591221.997700825,1.15,large_scale_validation
1e+18,14,328,8,0.00027,18074112,10496000,28570112,204.1855,5833602000.0,sp6,quadratic,15591221.997700825,1.15,large_scale_validation
1e+18,14,328,8,0.0003,18074112,10496000,28570112,204.1855,5833602000.0,sp6,quadratic,15591221.997700825,1.15,large_scale_validation
3e+17,14,248,8,0.00027,10332672,7936000,18268672,149.8153,2736926000.0,sp6,quadratic,12442049.91508967,0.85,large_scale_validation
3e+17,14,248,8,0.0003,10332672,7936000,18268672,149.8153,2736926000.0,sp6,quadratic,12442049.91508967,0.85,large_scale_validation
3e+17,16,232,8,0.00027,10334208,7424000,17758208,158.552,2815599000.0,sp6,quadratic,12442049.91508967,0.85,large_scale_validation
3e+17,16,232,8,0.0003,10334208,7424000,17758208,158.552,2815599000.0,sp6,quadratic,12442049.91508967,0.85,large_scale_validation
3e+17,12,272,8,0.000315,10653696,8704000,19357696,133.4328,2582952000.0,sp6,quadratic,12442049.91508967,0.85,large_scale_validation
3e+17,12,272,8,0.00035,10653696,8704000,19357696,133.4328,2582952000.0,sp6,quadratic,12442049.91508967,0.85,large_scale_validation
3e+17,14,272,8,0.00027,12429312,8704000,21133312,111.9528,2365933000.0,sp6,quadratic,12442049.91508967,1.0,large_scale_validation
3e+17,14,272,8,0.0003,12429312,8704000,21133312,111.9528,2365933000.0,sp6,quadratic,12442049.91508967,1.0,large_scale_validation
3e+17,16,256,8,0.00027,12582912,8192000,20774912,115.8488,2406749000.0,sp6,quadratic,12442049.91508967,1.0,large_scale_validation
3e+17,16,256,8,0.0003,12582912,8192000,20774912,115.8488,2406749000.0,sp6,quadratic,12442049.91508967,1.0,large_scale_validation
3e+17,12,296,8,0.000315,12616704,9472000,22088704,102.4777,2263600000.0,sp6,quadratic,12442049.91508967,1.0,large_scale_validation
3e+17,12,296,8,0.00035,12616704,9472000,22088704,102.4777,2263600000.0,sp6,quadratic,12442049.91508967,1.0,large_scale_validation
3e+17,14,288,8,0.00027,13934592,9216000,23150592,93.2923,2159772000.0,sp6,quadratic,12442049.91508967,1.15,large_scale_validation
3e+17,14,288,8,0.0003,13934592,9216000,23150592,93.2923,2159772000.0,sp6,quadratic,12442049.91508967,1.15,large_scale_validation
3e+17,12,312,8,0.000315,14017536,9984000,24001536,86.7944,2083200000.0,sp6,quadratic,12442049.91508967,1.15,large_scale_validation
3e+17,12,312,8,0.00035,14017536,9984000,24001536,86.7944,2083200000.0,sp6,quadratic,12442049.91508967,1.15,large_scale_validation
3e+17,16,272,8,0.00027,14204928,8704000,22908928,95.2709,2182555000.0,sp6,quadratic,12442049.91508967,1.15,large_scale_validation
3e+17,16,272,8,0.0003,14204928,8704000,22908928,95.2709,2182555000.0,sp6,quadratic,12442049.91508967,1.15,large_scale_validation
