Budget,layers,d_model,heads,LR,N_non_emb,N_emb,N,D_N_ratio,Tokens,dataset,method,pred_N_center,n_mult,source
3e+17,14,248,8,0.00027,10332672,7936000,18268672,149.8153,2736926000.0,sp6,quadratic,12442049.91508967,0.85,large_scale_validation
3e+17,14,248,8,0.0003,10332672,7936000,18268672,149.8153,2736926000.0,sp6,quadratic,12442049.91508967,0.85,large_scale_validation
3e+17,16,232,8,0.00027,10334208,7424000,17758208,158.552,2815599000.0,sp6,quadratic,12442049.91508967,0.85,large_scale_validation
3e+17,16,232,8,0.0003,10334208,7424000,17758208,158.552,2815599000.0,sp6,quadratic,12442049.91508967,0.85,large_scale_validation
3e+17,12,272,8,0.000315,10653696,8704000,19357696,133.4328,2582952000.0,sp6,quadratic,12442049.91508967,0.85,large_scale_validation
3e+17,12,272,8,0.00035,10653696,8704000,19357696,133.4328,2582952000.0,sp6,quadratic,12442049.91508967,0.85,large_scale_validation
3e+17,14,272,8,0.00027,12429312,8704000,21133312,111.9528,2365933000.0,sp6,quadratic,12442049.91508967,1.0,large_scale_validation
3e+17,14,272,8,0.0003,12429312,8704000,21133312,111.9528,2365933000.0,sp6,quadratic,12442049.91508967,1.0,large_scale_validation
3e+17,16,256,8,0.00027,12582912,8192000,20774912,115.8488,2406749000.0,sp6,quadratic,12442049.91508967,1.0,large_scale_validation
3e+17,16,256,8,0.0003,12582912,8192000,20774912,115.8488,2406749000.0,sp6,quadratic,12442049.91508967,1.0,large_scale_validation
3e+17,12,296,8,0.000315,12616704,9472000,22088704,102.4777,2263600000.0,sp6,quadratic,12442049.91508967,1.0,large_scale_validation
3e+17,12,296,8,0.00035,12616704,9472000,22088704,102.4777,2263600000.0,sp6,quadratic,12442049.91508967,1.0,large_scale_validation
3e+17,14,288,8,0.00027,13934592,9216000,23150592,93.2923,2159772000.0,sp6,quadratic,12442049.91508967,1.15,large_scale_validation
3e+17,14,288,8,0.0003,13934592,9216000,23150592,93.2923,2159772000.0,sp6,quadratic,12442049.91508967,1.15,large_scale_validation
3e+17,12,312,8,0.000315,14017536,9984000,24001536,86.7944,2083200000.0,sp6,quadratic,12442049.91508967,1.15,large_scale_validation
3e+17,12,312,8,0.00035,14017536,9984000,24001536,86.7944,2083200000.0,sp6,quadratic,12442049.91508967,1.15,large_scale_validation
3e+17,16,272,8,0.00027,14204928,8704000,22908928,95.2709,2182555000.0,sp6,quadratic,12442049.91508967,1.15,large_scale_validation
3e+17,16,272,8,0.0003,14204928,8704000,22908928,95.2709,2182555000.0,sp6,quadratic,12442049.91508967,1.15,large_scale_validation
